test_id,model,model_arch,quantization,mode,context_budget,specialty,difficulty,reference,raw_transcript,final_transcript,context,selected_terms,context_terms,deferred_terms,context_tokens,context_room,context_verified,fuzzy_terms,wer_raw,wer_final,target_terms_total,target_terms_correct_raw,target_terms_correct_final,targets_in_context,targets_in_context_correct,false_bias_insertions,exact_match_final,fuzzy_replacements,fuzzy_ambiguous_skips,fuzzy_introduced_terms,fuzzy_worsened,medications_total,medications_correct_raw,medications_correct_final,negations_total,negations_kept_raw,negations_kept_final,numbers_total,numbers_kept_raw,numbers_kept_final,confusable_insertions_raw,confusable_insertions_final,derived_kv_mib,audio_seconds,transcribe_ms,fuzzy_ms,latency_ms
kard_n07,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,Bekannt ist eine chronische Herzinsuffizienz.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65128,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.133,591.6,0.9,592.5
kard_n08,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Nach elektrischer Kardioversion bestand wieder Sinusrhythmus.,Nach elektrischer Kardioplosion bestand wieder Sinusrhythmus.,Nach elektrischer Kardioplosion bestand wieder Sinusrhythmus.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65120,true,590,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.763,595.1,1.0,596.1
kard_n09,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,Bekannt ist eine arterielle Hypertonie.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65137,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,2.413,523.8,0.6,524.5
kard_n10,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,Wir empfehlen die elektive Katheterablation.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65130,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.031,549.6,0.7,550.3
kard_n11,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,Es besteht eine Herzinsuffizienz mit erhaltener Ejektionsfraktion.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65108,true,590,0.0000,0.0000,1,1,1,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.781,640.3,1.2,641.5
kard_n12,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Frau Schneider erhielt eine CT-Koronarangiographie.,Frau Schneider erhielt eine CT Koronarangiographie.,Frau Schneider erhielt eine CT-Koronarangiographie.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65124,true,590,0.4000,0.0000,1,0,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.449,583.1,1.1,584.2
kard_n13,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,Die Echokardiographie zeigte einen Perikarderguss.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65127,true,590,0.0000,0.0000,2,2,2,0,0,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.237,577.0,0.8,577.8
kard_n14,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,normal,Es liegt ein persistierendes Vorhofflimmern vor.,Es liegt ein persistierendes Vorhofleman vor.,Es liegt ein persistierendes Vorhofleman vor.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65130,true,590,0.1667,0.1667,1,0,0,0,0,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.017,559.0,1.0,559.9
kard_h01,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,hard,Es erfolgte eine transkatheter Aortenklappenimplantation.,Es erfolgte eine Transkatheter Aortenklappenimplantation.,Es erfolgte eine transkatheter Aortenklappenimplantation.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65119,true,590,0.0000,0.0000,1,1,1,0,0,0,true,1,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.876,600.5,0.8,601.3
kard_h02,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,hard,Im Langzeit-EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,Im Langzeit EKG zeigte sich eine AV-Knoten-Reentrytachykardie.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65111,true,590,0.3333,0.3333,2,1,1,1,1,0,false,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,4.538,671.1,1.1,672.2
kard_h03,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,hard,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,Es besteht der Verdacht auf ein Tachykardie-Bradykardie-Syndrom.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65119,true,590,0.0000,0.0000,1,1,1,1,1,0,true,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,112.0,3.864,675.8,1.0,676.8
kard_h04,Qwen3-ASR-1.7B-Q5_K_M,qwen3_asr,Q5_K_M,C,60,internal_cardiology,hard,Echokardiographisch zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,Echokardiographisch zeigte sich eine hypertrof-obstruktive Kardiomyopathie.,Echokardiographie zeigte sich eine hypertroph-obstruktive Kardiomyopathie.,"reduzierter Allgemeinzustand, Tachykardie-Bradykardie-Syndrom, Sinus transversus pericardii, unfraktioniertes Heparin, komplikationsloser Verlauf, paroxysmale supraventrikuläre Tachykardie, Sinus obliquus pericardii, Sacubitril/Valsartan, körperliche Untersuchung, AV-Knoten-Reentrytachykardie, Musculus papillaris anterior, Acetylsalicylsäure, kreislaufstabil, AV-Reentrytachykardie, Musculus papillaris posterior, Metoprololsuccinat, kreislaufinstabil, Wolff-Parkinson-White-Syndrom, Musculus papillaris septalis, Metoprololtartrat, kardiopulmonal, fokale atriale Tachykardie, Ramus interventricularis anterior, Hydrochlorothiazid, respiratorisch, multifokale atriale Tachykardie, Ramus marginalis sinister, Glyceroltrinitrat, oxygenierungspflichtig, monomorphe ventrikuläre Tachykardie, Ramus interventricularis posterior, Isosorbiddinitrat, allseits orientiert, polymorphe ventrikuläre Tachykardie, AV-Knotenarterie, Isosorbidmononitrat, guter Allgemeinzustand, Torsade-de-pointes-Tachykardie, Vena obliqua atrii sinistri, Apixaban, klopfschmerzhaft, nicht anhaltende ventrikuläre Tachykardie, Arteria carotis communis dextra, Rivaroxaban, nicht palpabel, anhaltende ventrikuläre Tachykardie, Arteria carotis communis sinistra, Edoxaban, Sozialanamnese, Long-QT-Syndrom, Arteria subclavia dextra, Dabigatran, Familienanamnese, Short-QT-Syndrom, Arteria subclavia sinistra, Phenprocoumon, Vegetativanamnese, Katecholaminerge polymorphe ventrikuläre Tachykardie, Septum interventriculare, Warfarin",60,60,0,519,65104,true,590,0.1667,0.1667,1,0,1,0,0,0,false,2,0,1,false,0,0,0,0,0,0,0,0,0,0,0,112.0,5.048,685.9,1.1,686.9
